freq rep take               dropped  onset_forward  onset_backward
 110   4 2026-09-13_042552    1463         +0.07          +7.05
 110   5 2026-09-13_044258      36         -0.10          +0.07
 110   6 2026-09-13_122634       0         +0.06          +0.06
 120   1 2026-09-13_050210      72         -0.28          +0.07
 120   2 2026-09-13_051734     318         +0.06          +1.58
 120   3 2026-09-13_053559     334         -2.00          +0.07
 120   4 2026-09-13_055548     660         -1.48          +1.64
 120   5 2026-09-13_061434    1436         +8.18          +0.07
  50   1 2026-09-12_183613       0         +0.03          +0.03
  50   2 2026-09-12_183719       0         +0.05          +0.05
  50   3 2026-09-12_183824    1351         +6.83          +0.45
  50   4 2026-09-12_183933       0         +0.04          +0.04
  50   5 2026-09-12_184039     384         +0.05          +1.88
  50   6 2026-09-12_184155     598        +12.25          +0.05
  50   7 2026-09-12_184301       0         +0.05          +0.05
  50   8 2026-09-12_184409    1914         +5.88         +12.61
  50   9 2026-09-12_184515    1280         +8.91          +0.05
  50  10 2026-09-12_184621     108         +0.05          +0.59
