# generated, 2026-08-09T12:23:24
# radius_mm, 10.2446
# mesh_rim_radius_mm, 10.206507390301423
# resolution, 500x375
# loss, linear
# target_axis_mm, 0.5
elev_a_deg,elev_b_deg,azim_a_deg,azim_b_deg,range_mm,axis_sep_deg,width,height,occluders,tilt_deg,azimuth_deg,cx_mm,cy_mm,cz_mm,n_views,detected,stereo_dx_mm,stereo_dy_mm,stereo_dz_mm,stereo_pos_mm,stereo_normal_deg,mono_dx_mm,mono_dy_mm,mono_dz_mm,mono_pos_mm,mono_normal_deg,mono_branch_wrong,mono_margin_deg,discrepancy_mm,margin_mm,refine_rms_px,refine_iters,seed_pos_mm,seed_normal_deg,tilt_seen_a_deg,tilt_seen_b_deg,seg_iou_a,seg_iou_b,t_seg_ms,t_est_ms,rejected,rejected_fit
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,9.333137142923055,288.6158451697724,-8.844677761178026,8.547817437594798,-29.4369135357325,,0,,,,,,,,,,,,,,,,,,,42.74744416900009,53.90887418185705,,,,,1,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,5.733726866045981,211.21739812502466,-6.001887814174157,-19.170812681718115,-32.06452692048262,2,1,-0.16692695522988465,-0.08359188110355831,0.07817103645809098,0.2023929887858854,3.097553747374532,-0.7960139627272689,-0.1975673679942851,-0.7270483212066665,1.0960247967643757,0.8604931312041956,1,92.77096231428385,8.060012742507423,341.7837521315743,0.5902211198003612,4,0.7369711828913139,1.801429373067659,49.97259177213637,48.167492501904434,0.46811224489795916,0.3956343792633015,1.9503330113366246,3.14529100432992,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,17.560417190509842,33.754090915510545,-5.782595106817229,-1.5815357900115008,19.539903430927936,2,1,0.11711267399575576,-0.11984939548184492,0.2594414658499318,0.3088513076063644,0.1710663076960067,-1.6462354203284342,-0.23814413260130873,-1.2986901523416492,2.1103079867226824,0.4310389816474195,0,70.21520357093947,1.9843065284563937,314.99800489628,0.2693605537301318,3,0.23180516677290838,0.28217273367330004,31.621073638667852,37.561981954686075,0.34,0.4355885078776645,2.2643330157734454,2.5207080179825425,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,23.182251154558937,82.56908873980531,-11.99990421657339,10.40105217790791,11.125319380928778,2,1,1.1903591768073998,-0.2141545350275127,1.0561778777753794,1.605717548071436,16.387843733828888,0.36058458746641087,-0.3058396546423978,0.391188319695539,0.613667206665243,0.9690843291290029,0,100.24374010756357,5.883742917644772,169.5319213101297,1.9365483442317066,5,1.1710737428297475,6.765100858385684,46.68465433763787,22.175363859624856,0.8069039913700108,0.42704626334519574,2.6558340177871287,4.216291999910027,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,11.946824654828866,167.76729124787948,5.440282265304357,19.49514042658855,34.77033074434661,2,1,-0.00036276862527095943,-0.07900350366301367,0.4811514751629815,0.4875945315973309,1.7704400693628681,-5.163397294227546,0.29183616948019164,-4.143320691549803,6.62668441385871,62.86524956204732,1,109.33344150412093,6.9936361530936715,245.60292774788843,1.1912213111286345,4,1.1397436280165683,4.475472389394253,56.71934698702133,43.713443096188314,0.7467921300256629,0.6113707165109035,1.8485409673303366,3.2183750299736857,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,15.388851088861284,270.14836577154983,0.46675595564129546,-16.24093416453837,-38.77795937856759,2,1,0.07061069402410036,0.03043999915514206,0.3942226472187471,0.4016515395704178,1.9946479206230114,-3.851005131361424,-0.2547256604927419,-4.912245395607769,6.2470217312376315,84.41692513622077,0,82.66779681486506,6.652802126316992,317.37118942499416,0.43877371743021054,4,0.6089665471440918,1.6674686263016265,46.981002122686576,60.388809628792764,0.42942583732057416,0.5834394904458599,2.4189589894376695,3.6390419700182974,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,9.349600471725203,81.38300582236006,13.344095332502977,13.73037420347511,-13.154555833791575,2,1,0.07841389085668382,-0.15845533659038402,0.40169586968976567,0.43888085364831425,0.40492937515446203,-1.3611365375983588,-0.1433692754509881,-1.4021876564246032,1.9594329911885506,0.6500154672507796,1,80.77869628118856,1.9879032701580617,305.96422787110674,0.24673464980385257,4,0.19738103345057162,0.29310447792937705,44.36296538072298,35.77767568132276,0.4933605720122574,0.33434343434343433,2.053125004749745,3.3341249800287187,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,22.185793393315823,199.71945930053005,-12.329725372140521,-14.772796705519191,-1.591486126202506,2,1,0.024834836912111413,-0.09952312729895496,0.3690980477190091,0.3830861402110485,3.5632069331237135,-4.3164889096938825,-0.49871388609164136,-3.3987069294490535,5.516520718711742,51.93185478755401,1,119.14281744353607,8.535372143675367,209.56433533199896,0.9210010758959091,4,0.8446815424498567,6.250487301361056,66.20892481307541,55.62118144101359,0.7913669064748201,0.5958429561200924,2.2660830290988088,3.1486660009250045,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,24.976258296565156,293.6539103325997,-18.506892131932215,6.406275952925492,-4.3288912592015105,2,1,0.0931467949206457,-0.1351354568566503,0.23926674253131086,0.29014908441246035,3.2661306336053646,-7.535300255205772,0.1315539108805357,-6.868666958480917,10.1968937502604,3.5482500777342816,0,75.99317621745094,9.826971593642572,240.58779567440905,1.1167982390134896,5,0.5908608284277607,7.664389087241518,40.46787252619788,68.43886863090987,0.406720741599073,0.728042328042328,2.0627499907277524,3.902000025846064,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,15.142669117875606,266.3787367452809,-1.498086774887502,-10.014552113597258,6.039072686847877,2,1,0.1097198741573,-0.19852196430202795,0.45782127647173354,0.5109302714516305,1.972225435059975,0.9042600163301464,-0.06649526508697967,0.9203625589056479,1.2919655712315776,0.7957742726404725,0,98.13225791681622,6.4836581571948955,255.42784410146902,0.9762557598574746,4,0.6452136194453576,4.611771575613041,47.86434298327987,60.11830111277624,0.5738963531669866,0.7267144319344934,1.7881669919006526,3.3049999619834125,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,23.31246804684385,59.54443879982899,-11.668372908955519,6.076197243070843,21.856694799097465,2,1,0.16151123046621407,-0.15203356379037114,0.2284155108986745,0.3183924115060123,1.2932501383061534,-1.5599073960190992,-0.23468610371203802,-1.22949453853958,2.0000113679000124,0.6941385972078395,0,84.88925795276862,4.186861928244465,250.73093041016227,0.38232986547693976,4,0.32205633052040955,0.2778651814081742,37.70048668599859,27.050983542495686,0.5116279069767442,0.30319148936170215,1.9202919793315232,3.1709999893791974,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,16.12281926821259,251.75095899019624,-5.198529156757882,19.44296897134915,30.05132959239967,2,1,0.1215792826772848,-0.24288403272374381,0.39501427078193885,0.4793854914886961,2.165379965785168,-4.073821709302184,0.19504053504577712,-3.0817924303048905,5.111898738529279,3.8839410961998895,0,104.8856115328729,6.436447079058498,284.2335857506108,0.8658040133702141,4,0.9205765066644152,4.2019515619956325,51.84397443284235,60.47457019430779,0.5686988171064604,0.6467702371218316,2.071750001050532,3.2492499449290335,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,21.29597790179515,239.99048445611626,-0.5074426613374885,-10.485732606748964,14.331746975936897,,0,,,,,,,,,,,,,,,,,,,57.96881922608948,64.12306963825611,,,,,0,1
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,10.443037662261728,321.47302786618377,-0.8977787871160947,-14.089319588157359,20.42566350604251,2,1,0.21208478872437964,-0.12450781662284527,0.4340421657793385,0.4988734866505451,1.015042149581127,0.007799468864560843,-0.12832378638202258,0.0909709111446233,0.1574913729080776,0.47940854085427015,0,83.35463646115942,4.25335332059226,307.45811693464833,0.41161274253225816,4,0.6155720178678186,2.583424446824365,37.28214625422136,52.00738642318151,0.43767840152235965,0.6130030959752322,2.1371659822762012,3.402208967600018,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,10.642980207080093,258.3542857137646,8.498102844926187,1.5473721041957584,-17.49037231851372,2,1,0.11484678852885999,-0.0745818786428698,0.40453895736859025,0.42708782409026663,0.7714304516648911,-0.3766214831706165,-0.12360486001763582,-0.21843032417004338,0.45258558253952874,0.8748436102045942,1,87.10288997046871,1.292417371549061,355.8864903063904,0.293209014764739,3,0.24523818548089799,0.640139164404328,48.04238070236419,55.456188516759646,0.5369565217391304,0.5982627578718784,2.182750031352043,2.8890420217067003,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,18.79110022056993,336.6688565482604,-8.969588245148351,14.771077319080632,8.81253419688318,2,1,0.09074581456284747,-0.1277275327722851,0.2647590096612529,0.3076466458220815,0.6553664598752947,-0.5622734151307256,-0.1362245859103357,-0.3430995937170298,0.6726260940359083,0.5897383065541493,0,61.60974641849536,0.7149159132457449,279.37826443995584,0.25880049598915683,3,0.1390060968540678,0.6972417042298361,28.530243374493722,54.60503762589447,0.31813471502590673,0.6001899335232669,2.1362919942475855,2.6356250164099038,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,19.102613912411122,161.75974083120659,-5.375067565517878,-19.23601476518651,-5.284214782690757,2,1,0.09190523331372535,-0.06606707825952896,0.26414457829662474,0.2873739532102775,2.26921104137791,-3.2026003119797393,-0.47864081570192596,-3.0813462805113794,4.469948622654385,59.759341192084804,0,114.4424515252397,4.101962779647667,254.92059085763742,0.49947061357314315,4,0.36063927681428326,4.312733513508212,63.35966256010382,42.217395378223564,0.7881828316610925,0.5668711656441717,2.1097499993629754,3.2946670544333756,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,18.07120748325125,39.89511191876994,4.03229082029377,-19.781635430606908,4.080253084056569,,0,,,,,,,,,,,,,,,,,,,32.80585736608053,35.61877514098954,,,,,1,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,6.370586464575461,30.073455676787276,-8.99812503497501,-7.902136675994701,38.45026334838579,2,1,0.14614475463829102,-0.10446083090525349,0.16501645617115202,0.24392782807418262,0.3753164538205247,0.9964146011335568,-0.12807001603756518,0.7153520624408145,1.2332771625220076,0.08973533538353616,0,95.29774649286132,1.0649834813611243,366.23174119708153,0.2448983113346902,3,0.25119492043672903,0.2942850324689037,39.588772316294694,42.0930354095825,0.5953446732318711,0.6173059768064229,2.1225420059636235,2.682291029486805,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,19.872012569655258,78.81224844832157,13.81905074884574,-19.571333820411652,21.468858019712698,2,1,0.05151373425975514,-0.13318545895348777,0.2258852625302552,0.2672380645087787,7.131187108323132,-0.4864536444442251,-0.26919792365003303,-0.40369293383101024,0.6870754362627484,0.44580720090476955,1,86.60029105566434,11.838471082127608,251.90246305750605,1.2064481800110534,5,1.564817571591213,1.7430635742032485,44.631709599591076,25.737389124367734,0.608503100088574,0.37747653806047965,2.2386250202544034,3.9643339696340263,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,12.022919197342217,303.24660134446606,12.015529613571278,17.677195157211987,-9.412692405336314,2,1,0.05271012502999639,-0.13371917777173437,0.3509902404187386,0.3792800082443451,0.19278189056941258,-0.3022663511491892,-0.1583355275305074,-0.10112457355399052,0.35589502060563516,0.5452698908577976,1,69.04819711862112,2.2728903836911476,331.13471875118455,0.3342162721705003,4,0.2707944824610329,0.3940703107989628,39.43478560481489,55.360399366237964,0.4683434518647008,0.5676784249384742,2.101208025123924,3.22104204678908,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,21.99949664452907,320.3564186647248,-11.243323404101474,-15.268752242170322,16.49815954939757,2,1,0.486021818037333,-0.14727855348962926,0.8647907271807931,1.0028814395252297,1.5235929405803004,-1.020705856423163,-0.1589186290053295,-0.7015394703659013,1.2487006064156234,0.9440359736263226,0,71.03411076696516,6.645277982643505,229.90700981888094,1.3411252804365865,5,1.3275748936798142,7.855995012586193,30.729843578575693,60.88110177817081,0.4523809523809524,0.7515923566878981,1.9963330123573542,3.8738750154152513,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,14.732129652986929,177.22129985786077,5.163151712537122,-15.562670275489797,33.93730590590061,2,1,0.02146427995251532,0.03139805879988522,0.6760009172154469,0.6770700063408558,2.493788733503653,-4.9016729721289,-0.5704768281226258,-3.636013502824987,6.129635872533494,60.237220436357525,1,109.33392585523666,6.5605338850250465,185.75483897088958,1.4465174036035404,4,0.7690168580916462,5.763336217097999,59.71810292023232,46.165461493467426,0.7473684210526316,0.5630182421227198,2.237749984487891,3.3765420084819198,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,18.490436981728333,193.4382162896256,5.852784279746146,12.435689388997341,6.948128172830126,2,1,0.04098213069838774,-0.10024880199113362,0.2789318086523451,0.29921950340060677,1.8601873999769525,-4.415342683578274,0.1505785996188269,-4.1561421277534,6.065594967864069,61.417795749543735,1,110.84359536941895,5.693461919830925,254.7422492156094,0.8695528486756122,4,0.5205089891819631,4.605224258295947,63.09663576010631,51.794262081608736,0.7639877924720244,0.5912263210368893,2.492083003744483,3.383916977327317,0,0
