# generated, 2026-08-11T19:37:18+00:00
# mesh, flyingrobot_thick _rod2.STL
# mesh_rim_radius_mm, 10.2065
# estimator_radius_mm, 10.2662
# tilt_calibration, a=1.14946 b=-0.001542
# resolution, 1024x768
# intrinsics, camera_intrinsics.npz
# cells, 21504
# mode, full
# sensor_conditions, noise s12
# note, normal_err_deg is the chosen branch; normal_err_best_deg is the better of the two
alpha,bg_level,light,ambient,intensity,exposure,exposure_s,sigma,tilt_deg,azimuth_deg,x_mm,y_mm,z_mm,detected,pos_err_mm,dx_mm,dy_mm,dz_mm,normal_err_deg,normal_err_best_deg,tilt_err_deg,ambiguity_margin_deg,branch_wrong,seg_iou,area_px,fit_rms_px,major_px,minor_px,t_seg_ms,t_est_ms,t_total_ms
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,270.0,12.0,-9.0,220.0,1,13.890035996606377,0.9167141209408065,0.9373843626123843,13.82801669670016,36.111355225645035,36.111355225645035,36.111355225645035,75.7640506176053,0,0.4302430243024302,1878.0,0.4520589339238756,123.9380008011652,97.61159620789067,3.5366250667721033,0.35866699181497097,3.8952920585870743
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,270.0,-18.0,14.0,320.0,1,40.00408660562648,4.428267421833713,0.1916083222446172,-39.75777507660655,54.49867394799334,54.49867394799334,54.49867394799334,113.43166476551394,0,0.37558906691800187,798.0,1.4622623588096768,103.42876213652156,56.645567655242125,3.4267499577254057,0.35829097032546997,3.7850409280508757
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,0.0,0.0,0.0,160.0,1,1.0762595631644924,-0.17329144996356063,-0.05656107086153862,1.06070993487171,0.3925224757331903,0.3925224757331903,-0.3757851602295279,19.294373228124737,0,0.4966605251036389,4272.0,0.11300076369009777,179.46523523651067,177.0552086774151,3.434083075262606,0.35745801869779825,3.7915410939604044
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,0.0,12.0,-9.0,220.0,1,1.044332285200159,0.36535999654851103,0.7249238730089189,0.6569835410230667,28.611550731017868,28.611550731017868,23.125869719927366,66.50026417468516,0,0.3976543483071476,1722.0,3.500287366490257,131.40411341387033,109.56296043273235,3.408708027563989,0.3662920789793134,3.7750001065433025
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,0.0,-18.0,14.0,320.0,1,18.448153701778214,2.300081991015718,1.6982464658038499,-18.225256014125648,59.18753747187288,53.18569496043373,43.92985459296578,110.3488532292573,1,0.31658514895509116,692.0,4.547759901299165,96.10568480399436,54.719120499238024,3.4103329526260495,0.41204201988875866,3.822374972514808
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,90.0,0.0,0.0,160.0,1,20.23721790867069,-3.366227979362852,0.7093219533415931,-19.942676857445292,66.54397175891148,58.41896658172146,50.91532295090239,124.21922723406647,1,0.4158792348467389,3276.0,5.136894587420033,206.84357543466734,96.60540137692927,3.4080410841852427,0.36283303052186966,3.7708741147071123
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,90.0,12.0,-9.0,220.0,1,14.815547266383978,0.903928625446758,0.8227578285477062,14.765040582339054,27.355477811921457,27.355477811921457,27.318768353969666,78.27083432325436,0,0.406350568547522,1860.0,0.9710636046412957,123.44212386707164,95.54634842283228,3.985958988778293,0.372542068362236,4.358501057140529
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,90.0,-18.0,14.0,320.0,1,110.9780351349256,10.30212528365727,-3.296434691751987,-110.44964470459661,77.78544236830577,62.94219785169289,58.281659192026964,140.72750071950037,1,0.37401756819232546,798.0,2.7004118680408067,138.34636182033168,46.38439557359794,3.52808297611773,0.37958298344165087,3.907665959559381
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,180.0,0.0,0.0,160.0,1,5.207384955966557,0.5372192442186787,1.7909527494460014,4.860117469004194,35.96984433975021,35.96984433975021,29.70740268330357,80.47142860555394,0,0.4796047339997702,3787.0,29.96366999527236,175.56607514039254,133.86334429858076,3.460583044216037,0.36416598595678806,3.824749030172825
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,180.0,12.0,-9.0,220.0,1,1.4627297111744395,-0.7345635792635044,0.17127943553734504,1.2532589161598082,24.816969024046948,24.816969024046948,19.348432719767924,65.71105201382277,0,0.45610687022900764,2107.0,1.0296567468156532,130.75127149730028,109.96992188856444,3.448750008828938,0.36758300848305225,3.8163330173119903
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,180.0,-18.0,14.0,320.0,1,57.23822662022201,5.8727747161117065,-0.41634612023780804,-56.93462707061366,56.40888180435376,56.40888180435376,49.93350279713866,123.23813987161543,0,0.39731108020398703,862.0,2.4444999820377986,110.2178015453871,52.253825202724194,3.3978749997913837,0.3577079623937607,3.7555829621851444
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,270.0,0.0,0.0,160.0,1,6.993867189198806,-0.17541639052453212,0.4248634917096111,6.978746188499713,8.554681214004082,8.554681214004082,7.582008037767839,35.3529052970607,0,0.4135745563493893,3473.0,0.45301559140616754,173.2478504794359,164.93360176728845,3.4221670357510448,0.3546660300344229,3.7768330657854676
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,270.0,12.0,-9.0,220.0,1,5.516310478211925,-0.4199453842142127,0.03432183943632161,5.500195376315787,37.20513427347,27.64140727192564,18.336755069361878,63.56445909394715,1,0.42160737812911725,1915.0,0.5873896117402786,128.30127797553902,109.17450091303675,3.6567089846357703,0.3582920180633664,4.015001002699137
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,270.0,-18.0,14.0,320.0,1,32.55340762427747,3.9268951865032378,0.4809251245806916,-32.312111555438946,44.66938654079376,44.66938654079376,44.3469211348887,113.04859408189654,0,0.3631059245960503,810.0,1.5251877003067518,100.75294143901543,55.45891275960527,3.5193340154364705,0.36937498953193426,3.8887090049684048
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,0.0,0.0,0.0,160.0,1,0.9121026106723789,-0.3152232443373755,-0.058748486447028625,0.853881779853026,2.0625747869997393,2.0625747869997393,2.055555358639168,44.1733979314434,0,0.4686780032912781,4175.0,0.19617392881604184,179.73741294557828,166.62947733170643,3.476083045825362,0.3677919739857316,3.843875019811094
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,0.0,12.0,-9.0,220.0,1,19.525421397644408,-0.6084223966138929,2.3555864334056427,-19.373257740959417,65.34845493002479,35.53310316002465,28.4553886094032,99.92578728664571,1,0.4032258064516129,1903.0,1.894901959468302,144.45532253357538,92.75733032085547,3.433792036958039,0.3784169675782323,3.812209004536271
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,0.0,-18.0,14.0,320.0,1,2.8445335562789094,0.19741051285681266,0.6461173511478719,-2.7631381816253793,23.15983637149026,23.15983637149026,19.019056779816474,81.41385454961653,0,0.31862955032119916,738.0,0.5285285211788596,91.33238789066084,69.1448139318142,3.372750012204051,0.3724170383065939,3.745167050510645
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,90.0,0.0,0.0,160.0,1,5.726519699742035,0.057264786104747036,0.3563670177744032,5.715133521139165,39.5843563975825,13.338285459041755,1.9272911252788454,43.92135095810195,1,0.4289177870839762,3686.0,0.4564265069234108,174.5472851029708,161.80579745070492,3.4420409938320518,0.3770840121433139,3.8191250059753656
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,90.0,12.0,-9.0,220.0,1,10.512892356026796,0.69019673192631,-0.04838861924336868,10.490099747007775,45.80917996917036,21.04993232494549,7.977921605741702,56.16895106963586,1,0.44140625,2142.0,4.258717003600314,125.76555090385558,110.67297761556601,3.426791983656585,0.37533300928771496,3.8021249929443
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,90.0,-18.0,14.0,320.0,1,75.50496833406238,7.247955468813499,-1.4571736383578013,-75.1421588034143,83.35842687865615,49.785261005977716,44.782988124401584,133.01205993269033,1,0.343804537521815,780.0,2.3946385682138067,118.41564790072472,47.083746430240275,3.4967500250786543,0.3910419763997197,3.887792001478374
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,180.0,0.0,0.0,160.0,1,2.344272496298507,-0.5268636485281069,-0.057373243597770136,2.2835797651232497,39.132248684478284,0.6987596157614733,-0.8662575470247411,38.4960655894461,1,0.4464617740347807,4086.0,0.24321613235398487,178.14110704394903,168.27793971883077,3.485708963125944,0.37916703149676323,3.8648759946227074
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,180.0,12.0,-9.0,220.0,1,3.5826951831162543,0.05611725041235971,-0.23791903641050638,3.574346116626657,0.9548985329702357,0.9548985329702357,-0.9542736524718478,44.426812170101016,0,0.4663677130044843,2314.0,0.21178262070009482,129.3762412838502,119.9651732337032,2.2124999668449163,0.37216697819530964,2.584666945040226
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,180.0,-18.0,14.0,320.0,1,11.93168670513343,2.110904622907409,3.490332268315793,11.21279670551462,45.700474935306225,45.700474935306225,39.10215523446386,118.38582328549248,0,0.2864035087719298,659.0,1.9910662282637317,87.55128085715647,44.71012754951224,3.479165956377983,0.3761668922379613,3.8553328486159444
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,270.0,0.0,0.0,160.0,1,4.088026259223264,-0.025309654516623634,-0.4877949527818225,4.058740469841325,38.75549281518344,5.115686073743515,-0.8769349809777651,38.430574730526075,1,0.44533655961284646,3847.0,0.3975551460776891,176.34080381184555,166.36941429083737,3.4795409301295877,0.3637080080807209,3.8432489382103086
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,270.0,12.0,-9.0,220.0,1,6.4218037086831545,-0.11800618243712968,-0.367725146072468,6.410180623875533,41.736123000883886,20.759775305803,4.257595863355494,55.8773891558191,1,0.43778705636743215,2083.0,1.3777007943855946,127.75199916364322,113.0445442824672,3.432875033468008,0.37650007288903,3.809375106357038
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,270.0,-18.0,14.0,320.0,1,20.89856320753131,-1.6638845599694463,-0.00344180096071689,-20.832220728100083,47.31499302374417,47.31499302374417,33.55660795244549,116.15495627594514,0,0.34416991764195926,763.0,2.3628366795274673,96.67140447711361,51.27540893017646,3.42833308968693,0.3617500187829137,3.790083108469844
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,0.0,0.0,0.0,160.0,1,0.8537553017372502,-0.42581247344780965,-0.07237202340926509,0.7364401828583027,3.19544419133995,3.19544419133995,3.1808685432660084,66.45156540392105,0,0.489010989010989,4413.0,0.8301787348437436,179.9270396967897,150.5373343653472,3.517166944220662,0.378625001758337,3.895791945978999
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,0.0,12.0,-9.0,220.0,1,2.940805586885498,0.36678344742839997,-0.35910025148101,2.8956613082223157,57.96742852317364,4.863362867525738,-2.0016462595502666,62.124309959805345,1,0.4402273188552872,2158.0,0.5456865590417146,129.81281030772723,111.32675169658036,3.3829999156296253,0.36079203709959984,3.743791952729225
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,0.0,-18.0,14.0,320.0,1,3.6466750923290436,-0.11155263585269282,-0.36668996165685996,-3.626476762708876,8.917913469075968,8.917913469075968,8.629344127772576,83.53188797379138,0,0.3644067796610169,862.0,0.5233192814141099,91.46541137846779,68.29890801330181,3.401292022317648,0.3726249560713768,3.7739169783890247
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,90.0,0.0,0.0,160.0,1,6.473226707051353,-0.07377497740817789,0.44904509215613797,6.457211453778001,59.53937639472294,11.140864082670438,0.8040401974935527,61.683157932283265,1,0.4322434932243493,3926.0,1.241360844648919,173.84030518144633,149.09911419603887,3.462499938905239,0.37354195956140757,3.8360418984666467
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,90.0,12.0,-9.0,220.0,1,10.577797169964521,0.2626690312955855,-0.5811337963390972,10.558554894475861,8.020570568727305,8.020570568727305,0.09412331660853468,63.3407100686766,0,0.44212869283690814,2153.0,0.42580324722624135,125.71171697075484,106.74267084879872,3.451791009865701,0.36416598595678806,3.8159569958224893
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,90.0,-18.0,14.0,320.0,1,39.8783146141601,-2.4049713375924746,3.877476058389348,39.616426753909934,70.4017928583603,16.596922753831844,11.492338353482467,86.50753093884151,1,0.34476843910806176,755.0,3.5648932124942663,80.62844153154288,58.57167042562907,3.4317909739911556,0.372166046872735,3.8039570208638906
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,180.0,0.0,0.0,160.0,1,2.1292278670882907,-0.6407346620593746,-0.05660844755006194,2.029745276256847,59.404906469381544,0.3447931218249977,-0.5949973785160978,59.06572724159532,1,0.43371028540656975,3999.0,0.3366930816513995,178.46815930020102,155.32605841415668,3.4280410036444664,0.3619579365476966,3.789998940192163
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,180.0,12.0,-9.0,220.0,1,2.183143598345634,0.030360871602965744,-0.146328706317858,2.1780225201270014,0.4069481586588955,0.4069481586588955,0.35982089367515613,66.98081284317674,0,0.4395693682713792,2161.0,0.1857813116493918,130.21740221788693,108.73992832300974,3.4107499523088336,0.37150003481656313,3.7822499871253967
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,180.0,-18.0,14.0,320.0,1,3.0726217213887073,-0.5817465948744776,-0.03214956241207467,3.016876124029352,54.529582620315196,1.1114596670832442,-5.126346424110896,55.39552743557134,1,0.3248081841432225,760.0,0.1614851006724798,89.59788902679426,79.39077160615044,3.719042055308819,0.379708013497293,4.098750068806112
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,270.0,0.0,0.0,160.0,1,4.00753926924943,-0.09221344592240535,-0.579888259140359,3.9642902620618656,59.82569240341941,4.0091949493311,-0.0051035242012247295,60.186953421367804,1,0.4602266594711279,4201.0,0.4151544728335515,176.49851513733108,152.5185920831397,3.4736249363049865,0.3825000021606684,3.856124938465655
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,270.0,12.0,-9.0,220.0,1,9.76985182653307,0.16820139106314613,-0.617515132818955,9.748865988677636,54.41930752244214,14.93664261208372,-4.4269179926313384,57.91047235961283,1,0.4532491342432267,2194.0,3.0008461628361482,125.9611828356277,110.28592380814646,3.325958037748933,0.3689579898491502,3.694916027598083
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,270.0,-18.0,14.0,320.0,1,19.012446438886023,-1.6390106495236871,0.8682977004993777,18.921755277604802,9.45274928683151,9.45274928683151,-1.527584315160997,63.96704834537125,0,0.38832054560954815,916.0,0.5160456328524474,85.40214599373192,72.48172931984047,2.195333014242351,0.3757909871637821,2.571124001406133
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,0.0,0.0,0.0,160.0,1,1.1449118963232026,-0.4347685495672631,-0.09129673497653978,1.0552082566167655,3.526541868987796,3.526541868987796,3.513650442123655,87.10465469334788,0,0.5036041939711664,4528.0,1.0614421700434216,179.63428001971084,130.1649586624819,3.401750000193715,0.3660829970613122,3.7678329972550273
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,0.0,12.0,-9.0,220.0,1,4.943325649808942,0.44408669755884667,-0.3340256777430124,4.911993722687214,76.36418809585848,2.559223660219917,-3.542505885234867,78.82389057623577,1,0.4745762711864407,2325.0,0.9839215242660606,128.67757110702058,99.49671959059555,3.3904999727383256,0.3878339193761349,3.7783338921144605
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,0.0,-18.0,14.0,320.0,1,5.548841468152716,-0.7568611768838629,0.09626882231709999,5.496138199815107,4.367037794291868,4.367037794291868,3.897926241386692,94.18549925261819,0,0.40319792566983575,932.0,0.8891265691424918,88.90366370532274,60.5971698157954,3.3724579261615872,0.3783750580623746,3.750832984223962
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,90.0,0.0,0.0,160.0,1,5.717662615088256,-0.0772478464098702,0.5098320765899751,5.694362984907343,80.96298832634548,7.582465826908544,1.458702892833486,83.03400535767166,1,0.45460476242252906,4017.0,0.996022300034468,174.714464274877,130.61475347871016,3.4782919101417065,0.39066607132554054,3.868957981467247
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,90.0,12.0,-9.0,220.0,1,7.90864600820567,0.20029091823766265,-0.5124805428692802,7.889482170862635,6.539409148341161,6.539409148341161,1.9018555636368077,87.59783083803806,0,0.4631794871794872,2206.0,0.5985938457533951,127.19593072187654,91.595858403113,3.4038330195471644,0.3730000462383032,3.7768330657854676
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,90.0,-18.0,14.0,320.0,1,15.409755606005335,-1.0902624036226207,0.7652968788488916,15.352075312975899,76.35304336423083,8.718321322512562,-1.8228126861757303,78.76189573819299,1,0.35055508112724165,817.0,0.5215711826137921,86.46155678198123,66.64144193537918,3.4034999553114176,0.3851250512525439,3.7886250065639615
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,180.0,0.0,0.0,160.0,1,1.5498494701243433,-0.6955774297116796,-0.05817171600217281,1.3837707435763207,80.08970878654186,0.36720643019371424,0.08974358396812221,80.44482343075279,1,0.45427792915531334,4137.0,0.3531415790365773,179.24626721229805,136.8538413110058,3.5004159435629845,0.3761670086532831,3.8765829522162676
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,180.0,12.0,-9.0,220.0,1,1.4086093755749578,0.03158454816858658,-0.1289729895180134,1.4023368914955654,0.602660932889578,0.602660932889578,0.5538445424536036,87.33619711178565,0,0.4339234252778921,2077.0,0.20083509263640514,130.7024651001719,94.64273783655652,3.4337079850956798,0.36991701927036047,3.8036250043660402
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,180.0,-18.0,14.0,320.0,1,4.189173094605227,-0.6535843593998898,0.033683535514574814,4.137736593978332,73.77670763721889,0.24002569285419506,-6.043233400204414,73.94304144148045,1,0.3836665248830285,893.0,0.12086910562855194,89.2816707911286,71.39851588483668,3.4170419676229358,0.3767079906538129,3.7937499582767487
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,270.0,0.0,0.0,160.0,1,4.480103520598851,-0.16839801895205703,-0.5632066879957945,4.441370046403705,80.10670487586682,3.77634718708088,0.2391982464826512,80.63622678612035,1,0.46816601477618425,4240.0,0.6876430621878157,176.044763026363,134.0158669329137,3.449832904152572,0.37866702768951654,3.8284999318420887
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,270.0,12.0,-9.0,220.0,1,5.340016602864836,0.17245989137422946,-0.7100031661315906,5.289794930696502,75.46426200449329,3.411439465580085,-4.513826341354452,75.74274648090675,1,0.46161677866015066,2218.0,0.40896640845279475,128.61794390798386,101.36519877511165,3.3977499697357416,0.36429206375032663,3.7620420334860682
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,270.0,-18.0,14.0,320.0,1,14.335353801792452,-1.341776935771776,0.7735674872019231,14.251441913713165,7.382581685013691,7.382581685013691,1.0687183101283324,88.47450207061001,0,0.3904967602591793,913.0,0.636982697315074,86.64162193978662,62.052795780593684,2.265249961055815,0.3700830275192857,2.635332988575101
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,0.0,0.0,0.0,160.0,1,1.4832088143551239,-0.5132159135284944,-0.13155872317141973,1.3853555916945481,3.725222605173075,3.725222605173075,3.714666115616339,107.57214754428732,0,0.47676128010856045,4172.0,0.5071648612578903,179.33000665911266,105.89144378523758,3.4711670596152544,0.36395795177668333,3.8351250113919377
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,0.0,12.0,-9.0,220.0,1,4.556421422521971,0.4002107650780502,-0.31599519399430775,4.527797981414949,82.12556842857437,3.989410556290583,-2.037555115699469,101.86255618376941,1,0.44901796907647307,2150.0,1.1009110795997283,128.92481922634715,81.30303439688211,2.1519999718293548,0.3606670070439577,2.5126669788733125
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,0.0,-18.0,14.0,320.0,1,111.85628633301874,-8.091761615951484,1.8996886908965518,111.54704554152283,75.46684329600409,47.129910940923885,-11.62167545227716,76.97670018843476,1,0.3707865168539326,821.0,5.040965423274303,67.19136804330509,52.43329507901393,3.4482500050216913,0.3732499899342656,3.821499994955957
