# generated, 2026-08-07T06:08:31+00:00
# mesh, flyingrobot_thick _rod2.STL
# mesh_rim_radius_mm, 10.2065
# estimator_radius_mm, 10.2245
# tilt_calibration, a=1.04763 b=0.001538
# resolution, 1024x768
# intrinsics, camera_intrinsics.npz
# cells, 48
# mode, quick
# note, normal_err_deg is the chosen branch; normal_err_best_deg is the better of the two
alpha,bg_level,light,ambient,intensity,tilt_deg,azimuth_deg,x_mm,y_mm,z_mm,detected,pos_err_mm,dx_mm,dy_mm,dz_mm,normal_err_deg,normal_err_best_deg,tilt_err_deg,ambiguity_margin_deg,branch_wrong,seg_iou,area_px,fit_rms_px,major_px,minor_px,t_seg_ms,t_est_ms,t_total_ms
1.0,0.2,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,20.0,0.0,0.0,0.0,220.0,1,0.8609619921909377,-0.20172649620680702,-0.08850074092547804,-0.8323037856342808,1.2198617801317053,1.2198617801317053,-1.0658295750580322,37.898627247224915,0,0.9368463395012068,4801.0,0.11837985701199853,131.35638427734375,124.32013451883147,1.8547080107964575,0.37287501618266106,2.2275830269791186
1.0,0.2,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,20.0,180.0,0.0,0.0,220.0,1,0.35954617200301425,-0.2990534469760644,-0.0912109204373555,0.17754169551608356,37.718331600014814,2.271135707935954,-2.2758303810976876,35.530481831938474,1,0.907126993741167,4627.0,0.11545078546236846,130.75201416015625,124.60149728192337,1.8452920485287905,0.40391599759459496,2.2492080461233854
1.0,0.2,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,40.0,0.0,0.0,0.0,220.0,1,2.0083870738108662,-0.2567005153673032,-0.09611829802219186,-1.9895941185191646,1.167372396324005,1.167372396324005,1.1477744941251657,82.3058868251104,0,0.9351522340846185,4902.0,0.22399618703055915,132.1013641357422,99.49663079890229,1.9417910370975733,0.40929100941866636,2.3510820465162396
1.0,0.2,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,40.0,180.0,0.0,0.0,220.0,1,1.171715219590853,-0.4310419976340734,-0.09954993703961527,-1.084992701418713,80.53506708086728,0.7090015609663343,0.5361518552168789,81.173941499575,1,0.9167496514638518,4738.0,0.1932456371895627,131.553466796875,99.93602635484524,1.8873329972848296,0.42749999556690454,2.314832992851734
1.0,0.2,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,0.0,0.0,0.0,0.0,220.0,1,62.923824020719486,-2.0256521198460495,5.705126878767984,62.63190792381306,55.38968144979856,55.38968144979856,55.38968144979856,113.16398280941145,0,0.3932988531594333,1798.0,1.103885817488177,101.9658432006836,56.10830466651863,1.848874962888658,0.41687500197440386,2.265749964863062
1.0,0.2,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,0.0,180.0,0.0,0.0,220.0,1,62.923824020719486,-2.0256521198460495,5.705126878767984,62.63190792381306,55.38968144979856,55.38968144979856,55.38968144979856,113.16398280941145,0,0.3932988531594333,1798.0,1.103885817488177,101.9658432006836,56.10830466651863,1.8270829459652305,0.3969160025008023,2.2239989484660327
1.0,0.2,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,20.0,0.0,0.0,0.0,220.0,1,0.6577004181082046,-0.3467962408210091,-0.07776125000860903,-0.5534034652305877,1.2962841942867702,1.2962841942867702,1.296078405677175,42.688888900038876,0,0.5465661300183412,2730.0,0.08370651576707433,131.19308471679688,122.27222432133975,3.0893750372342765,0.4027499817311764,3.492125018965453
1.0,0.2,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,20.0,180.0,0.0,0.0,220.0,1,1.8055122280596116,-0.40914464181538,-0.0888715037491305,1.7562963655283,37.75302465149801,2.111185198431874,-2.246828990415736,35.647055993767665,1,0.4728349673202614,2392.0,0.18675538273526093,129.82089233398438,123.67415823189077,1.8500419682823122,0.424250029027462,2.274291997309774
1.0,0.2,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,40.0,0.0,0.0,0.0,220.0,1,0.7765995801776667,-0.5915580654559127,-0.078465549945556,-0.49700012132586835,4.302913826380717,4.302913826380717,4.302799890301351,88.79017549692632,0,0.6112795633717405,3027.0,0.07811811005080133,131.21005249023438,93.77729421403842,3.1215419876389205,0.38508401485159993,3.5066260024905205
1.0,0.2,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,40.0,180.0,0.0,0.0,220.0,1,0.5791550592725928,-0.5103924169215965,-0.06941462026325179,0.2647673958849168,80.44685852246768,0.6050356746583666,0.4470839967939497,81.03759583778248,1,0.4408952187182096,2196.0,0.2794717094435691,130.74635314941406,99.42480991463322,1.8388750031590462,0.39712502621114254,2.2360000293701887
