# generated, 2026-08-11T19:28:07+00:00
# n_poses, 300
# noise_levels, 0 2 5 10 15 20 30 40 60 80
# bg_levels, 0 0.083 0.167 0.25 0.333 0.417 0.5
# estimator_radius_mm, 10.2662
# fail_threshold, |dz|/z > 5%
# note, poses held fixed across levels, so differences are the condition
axis,level,sigma,bg_level,tilt_deg,azimuth_deg,z_mm,ambient,detected,pos_err_mm,dx_mm,dy_mm,dz_mm,rel_depth,normal_err_deg,normal_err_best_deg,tilt_err_deg,seg_iou,fit_rms_px,major_px,failed
noise,0.0,0.0,0.05,11.26189487921356,12.619301941175639,260.0077379144916,0.468644459376993,1,1.8184844129745306,-0.1836109121929752,-0.10363344403033359,1.8062205575270696,0.0069467953993010735,0.8569114336079534,0.8569114336079534,-0.6778758379874095,0.8240685984624483,0.07268019856902538,110.40545036273022,0
noise,0.0,0.0,0.05,41.26510828674163,42.82539144550539,232.02007029684475,0.49225754545537126,1,0.45493659163118044,-0.20942241035358578,-0.20610844223947833,-0.3473166660042466,-0.0014969250960052388,0.2592010425387018,0.2592010425387018,0.23844427458882222,0.9539671524404348,0.20048445741589668,124.97720828820337,0
noise,0.0,0.0,0.05,10.965764704714312,114.23698933751517,276.27974025259397,0.39283868277334183,1,2.219185030381689,-0.024004417401000566,-0.20514178202626665,2.209552632611974,0.007997519581391848,1.4132593903698218,1.4132593903698218,-1.174391574066389,0.8127745860087867,0.12219025593317916,103.87038885782364,0
noise,0.0,0.0,0.05,49.57709121335711,313.72293433842486,300.97691240840254,0.35396972011841193,1,0.8166447083692915,-0.2558735004860413,-0.05337840031894103,0.7736847405991512,0.0025705783689790812,0.42662360367488084,0.42662360367488084,0.23406170870639187,0.8829617834394905,0.21367056140784219,95.98521368492686,0
noise,0.0,0.0,0.05,24.978206258129603,36.92546563561108,253.53628964230856,0.5176713652852294,1,1.1097360131906349,-0.16250342769012338,-0.20992945542087682,1.07751393434512,0.0042499396668827455,0.6364010384353723,0.6364010384353723,-0.6312460403779738,0.9212319433088035,0.11732310077754818,113.62320260376289,0
noise,0.0,0.0,0.05,54.40351203733534,347.52143906800563,289.07788717721627,0.3950241364999523,1,0.9268274899066212,-0.27144893619138133,-0.049173137528077504,0.8848201363174439,0.0030608364581515496,1.1059267331643086,1.1059267331643086,0.6472873651306443,0.7427629168193477,0.19974388714718108,99.76684052340549,0
noise,0.0,0.0,0.05,25.25679257149996,125.892601085823,207.8594407820343,0.3503208763421776,1,0.4572074694702966,-0.2130536809418917,0.1085619820352326,0.3896935914704329,0.0018747938029866713,45.18562463500037,0.6898391010992396,-5.313139753473514,0.9461751152073733,0.13503555783380305,138.88845677232604,0
noise,0.0,0.0,0.05,54.589108409694305,38.59029645310804,284.2072644115418,0.49754461013970364,1,0.6195071819473641,-0.2217840963934048,-0.22801673462619654,-0.5316101313949275,-0.0018705015598233898,0.1573515531701921,0.1573515531701921,0.15727159453791728,0.8995046001415428,0.2520550977983353,101.99076776990293,0
noise,0.0,0.0,0.05,34.36871572819218,312.8175463538763,233.87517490443312,0.4054200866712894,1,0.5706387495158467,-0.1885075180626714,-0.001574388339495414,0.5386009834601282,0.0023029420872917065,0.1505008511856178,0.1505008511856178,-0.15050080460634518,0.9361254094525036,0.21487481891005783,123.41292834525102,0
noise,0.0,0.0,0.05,47.58004086832503,185.96494404561625,195.93415630246864,0.3016893849704956,1,1.07353188478946,0.012648932237636856,0.005979318286545521,1.0734407109503934,0.005478578779767705,0.9862526482345086,0.9862526482345086,0.7780306248309827,0.7045722962713008,0.501815033193889,146.95634469806276,0
noise,0.0,0.0,0.05,46.7475429445125,314.14941423205346,173.68198096679555,0.36039723823264974,1,0.9111924444562267,-0.16061281041224884,-0.014097001329080427,-0.8968146243896342,-0.0051635444241109095,0.20023426321545512,0.20023426321545512,0.1600965705829296,0.9679469840411145,0.4036978465879651,167.5465553542856,0
noise,0.0,0.0,0.05,17.87269115931736,111.44865152658134,266.0410185639815,0.30199183011753755,1,1.3834621006971843,-0.05522288470089909,-0.28002863050464377,1.3536992956962308,0.00508831045303893,0.2618443215409187,0.2618443215409187,-0.24278934118421702,0.8617788461538461,0.09160743757160508,108.18845953360474,0
noise,0.0,0.0,0.05,31.966131102980658,125.46032613548682,182.06306232675723,0.4080852271628712,1,0.5947324164274476,0.06847712677700812,-0.13181880284853698,0.5758830901090732,0.0031630968014561265,0.32661030172826083,0.32661030172826083,-0.2449829932858414,0.8354196301564722,0.23084966925722103,159.10904071009352,0
noise,0.0,0.0,0.05,35.91036102113388,61.44500849180672,297.2585235093288,0.5204655839843729,1,1.040214406976889,-0.13844118706159847,-0.27722081271453014,0.9929897638974694,0.0033404921486340712,0.21840220909977118,0.21840220909977118,-0.21689930989290218,0.90817843866171,0.20201168427489855,97.10654781996831,0
noise,0.0,0.0,0.05,33.534841938737905,48.566938060118446,319.82250750693356,0.3722217266477284,1,0.9777489389543805,-0.20247931131913677,-0.25391985176237064,0.9222363173260533,0.0028835879141684852,0.46728297088927306,0.46728297088927306,0.002801559578571755,0.8872017353579176,0.13035048112510006,90.1719027859666,0
noise,0.0,0.0,0.05,50.52267327303862,272.4513157904685,279.0833929217439,0.4515467780209099,1,0.9955041289668605,-0.06360479799577412,-0.38342513184919635,0.9164977188888201,0.0032839564880372866,79.98895497620377,0.5106812278166871,-1.0327648109757135,0.8298360655737705,0.1646542390273399,103.34918219949138,0
noise,0.0,0.0,0.05,16.044696960878575,120.53798221947532,255.1751632285039,0.3389923030738058,1,1.7181036508874363,-0.14209715022975544,-0.24056365115106715,1.6952338142079952,0.006643412284956391,0.4258636932088006,0.4258636932088006,-0.4089675269866859,0.6592131333144636,0.08940064708087583,112.76598256567378,0
noise,0.0,0.0,0.05,37.79059598890451,126.4844729132251,174.32329816324344,0.3582967256884552,1,0.44098221410681837,0.019928657197957556,-0.19764773418368264,-0.3937048830696597,-0.002258475414462262,0.30479344547280857,0.30479344547280857,0.044434414254311605,0.9605795588043337,0.30630614393546074,166.3713447228148,0
noise,0.0,0.0,0.05,49.09789891834358,303.76104852306963,282.2330401950882,0.49638328999894255,1,0.24978034912269084,-0.1813314204872606,0.0021346530683850062,-0.1717689785968446,-0.000608606910367803,0.4472133074487791,0.4472133074487791,0.4336077413992001,0.8982285515804098,0.21302351254856824,102.59140394518,0
noise,0.0,0.0,0.05,23.5115391573127,199.9289447943108,204.32960113856456,0.4413127029094788,1,1.4195585995562563,-0.029740382647257313,0.01604661331813695,1.4191563104236025,0.006945426910813634,1.232060408193945,1.232060408193945,-1.1669278729293104,0.904238340131229,0.168741955306707,140.69969873381675,0
noise,0.0,0.0,0.05,21.222260754272657,129.92739483564768,190.91775900022597,0.5138952832410094,1,1.3603957630072563,-0.2562730705313898,0.1655648970011505,1.3257409287675728,0.00694404195665215,33.13752882708027,1.8245501636264492,-9.171792982034232,0.9216677195198989,0.12156400271647243,150.4582448591967,0
noise,0.0,0.0,0.05,41.81029295872413,263.10041977468893,185.1137281015778,0.39804727247227123,1,0.5157402210610864,-0.11098938483716947,-0.4959736457189061,-0.08763261279855783,-0.0004733987786711908,79.18803511192682,0.1351066744013713,-4.429104940641473,0.9310295790671217,0.23769487130536734,156.42296433645757,0
noise,0.0,0.0,0.05,26.414854605165058,79.53549815959029,308.4022994623866,0.4454697271942864,1,0.8627728873641738,-0.07454946919576999,0.005103047157180907,0.8595309131864042,0.002787044437362356,51.733191953799796,0.428142917994171,-1.0916436152215923,0.904189294026377,0.10665442001856383,93.54176463354037,0
noise,0.0,0.0,0.05,31.09322014564988,319.61646120613045,258.5285779715397,0.428653943327941,1,3.5316204537416778,-0.34418275462677883,-0.015175690763387095,3.5147760894705584,0.013595309721842377,0.8285130407845055,0.8285130407845055,-0.3033116825200075,0.7359469587777457,0.14248618792681625,110.36890960227966,0
noise,0.0,0.0,0.05,35.82417498131358,263.1640700693076,218.4593972581522,0.38937409739096585,1,0.4226894539730255,-0.058535400802508075,0.05840682788508822,0.41452216323051516,0.0018974792040677322,0.15051200039562798,0.15051200039562798,-0.14575925809825208,0.918625320955955,0.23742460107380922,132.20497647075828,0
noise,0.0,0.0,0.05,27.42576733915679,194.92923909964975,291.10335830010587,0.5235661109877581,1,0.7977093280150036,0.007937369893663782,-0.13472533285960075,0.7862100577117985,0.002700793499267276,0.33840639808758916,0.33840639808758916,-0.27548787482347237,0.8841127922971114,0.0822404203304442,99.12575110404907,0
noise,0.0,0.0,0.05,37.76750698855228,215.803816868353,250.38672140903853,0.37563811584516954,1,0.5621081332995672,0.016512107233789486,0.006836462622542783,0.5618239640804177,0.0022438249157893915,0.22448171807597586,0.22448171807597586,-0.19045371568065406,0.9209401709401709,0.21222673070319142,115.27863870918604,0
noise,0.0,0.0,0.05,51.34990090331478,349.6195190741865,173.22683919451794,0.5388550378046175,1,0.429733576022134,-0.21046908809925835,-0.03896088218883098,-0.37263354515462765,-0.0021511305458630126,0.24451176471516847,0.24451176471516847,0.23994498174419476,0.9330538451460763,0.4591358658010195,167.4076580439984,0
noise,0.0,0.0,0.05,41.425960040832116,327.94574615326206,216.97942515205025,0.35567510078934017,1,0.7910772274686526,0.21136859440319267,-0.26915164546981973,0.7132207854938031,0.0032870433912985404,82.5582549293087,0.3352704077931767,-0.26777757813954395,0.9154053493676135,0.2757773454637073,132.90313680926553,0
noise,0.0,0.0,0.05,41.892851045461484,44.87670127360461,226.3695579768377,0.4065189214651753,1,0.6241379086971328,-0.20752142390397488,-0.1838679989696812,0.5591739860263374,0.0024701819053052727,0.4818652565647237,0.4818652565647237,0.3655797634949778,0.7605098389982111,0.23887683510861824,127.50507117350317,0
noise,0.0,0.0,0.05,45.24370368250457,258.00526174085013,218.97940469590137,0.39524303997247057,1,0.15257442452104428,-0.05134825926901687,0.04602401891785446,-0.1361032731811349,-0.0006215345839036448,0.17126131003485587,0.17126131003485587,0.06240953505586333,0.9294639258363563,0.29412130225064037,132.28139402728934,0
noise,0.0,0.0,0.05,20.160956294222174,350.78430860032773,306.32470128045287,0.5375115250966733,1,1.8825099955832842,0.0329282040365908,-0.13747121526706596,1.8771950569461069,0.006128121725408809,38.442353122929745,1.4674040958950196,-1.8705952273258042,0.8863636363636364,0.10854236433937921,93.78613430504318,0
noise,0.0,0.0,0.05,41.68722296411689,295.551417626118,262.1284634692037,0.4468882584821661,1,0.8774856350997374,-0.20625712204218516,0.04694937638259056,0.8516071837828463,0.0032488161434742384,0.24631901062025394,0.24631901062025394,0.16982951954235403,0.893087287639133,0.263716742528648,110.0249646137247,0
noise,0.0,0.0,0.05,19.845199914465063,236.91853161342738,228.77460237339545,0.37264859130592903,1,0.845989053892798,-0.1858821015702503,-0.22736381941149486,0.7933794913185466,0.0034679526620862784,34.3153467433744,1.80797608458899,-4.994854146009327,0.9482300884955752,0.12421097939486272,126.11565419221652,0
noise,0.0,0.0,0.05,19.516159394197402,216.1177531195217,183.87885570986018,0.5295486472901846,1,0.9376832818363102,0.05716086151285449,-0.025539787716997386,0.9355908786375551,0.005088082993695646,1.3823201698849439,1.3823201698849439,-1.378559118687189,0.9272964736612973,0.13799643629942066,156.5084127354432,0
noise,0.0,0.0,0.05,18.890954544217912,320.8654566433181,189.01382942488203,0.3697982713469314,1,1.3787285035009234,-0.1687573483675484,0.03726619683443033,1.3678539667345149,0.007236793047876573,1.232767770395018,1.232767770395018,-1.012358340697375,0.8992152638867518,0.1292612905100849,151.91824298077012,0
noise,0.0,0.0,0.05,36.001379912648424,211.8473672518509,272.6966112131448,0.31171863045628756,1,5.524139919887093,0.17977571730979314,-0.22546117247518183,5.516608541999517,0.020229839004811217,1.1391243035171323,1.1391243035171323,-1.0951627319783768,0.7428750391481366,0.32344035283142325,104.05664306936771,0
noise,0.0,0.0,0.05,36.82606833765187,138.29455987936674,203.2084555093001,0.4952019734090712,1,0.18076724258967272,0.04507840047360823,-0.17490695651870602,-0.007231207753761737,-3.5585171569943805e-05,0.21305259942389257,0.21305259942389257,-0.024569749812727082,0.9509556437071763,0.24237437288912583,142.58730615934115,0
noise,0.0,0.0,0.05,17.748378345451055,261.2777079114724,314.04286880734037,0.5344190820197997,1,3.6691669370592397,-0.25891023575194083,0.004268007642318494,3.6600182084167727,0.011654517812541471,1.2060515088480803,1.2060515088480803,-1.1881820526060594,0.8111340206185567,0.07330657117847864,91.11824303608972,0
noise,0.0,0.0,0.05,13.575008436513944,110.11320834463261,262.72262193665824,0.4723178579684274,1,1.136257789364673,-0.0003847331368973528,-0.21285420028907298,1.1161427799755756,0.004248369522761062,1.1196272265629552,1.1196272265629552,-1.0724386660504042,0.9118955799466034,0.08979850921750966,109.67756360961768,0
noise,0.0,0.0,0.05,38.768959895947816,296.235193169704,245.34339376377415,0.35222107298937055,1,1.3634778609187093,0.10345418693913189,-0.4611993650689836,1.2789309027778586,0.005212819808016764,69.10284190163945,0.11069028662570957,-8.396083431596395,0.8813644344118384,0.1645723941420986,117.32605897850794,0
noise,0.0,0.0,0.05,20.16943376329084,108.37056780171797,276.4824686473014,0.3690953415899442,1,1.9170081952020355,-0.09164057439117301,-0.28494627262104366,1.8934962496177263,0.006848521929371191,0.8619802093347502,0.8619802093347502,-0.2881803895147783,0.7163074943711805,0.10472751073064904,103.92958705498863,0
noise,0.0,0.0,0.05,30.524688031467573,193.05266311669138,300.51873120915576,0.300274905775226,1,1.9696442720586418,-0.36406557451796573,-0.2400344312979481,1.9207650266744736,0.006391498523057635,56.520909969644116,0.8588638919122338,-4.366180142742763,0.8238970588235294,0.0775435440310268,95.62581864666416,0
noise,0.0,0.0,0.05,47.96231677946281,297.0127136317307,176.57417258692894,0.4072296436438795,1,0.5004235851729069,0.10422609311080144,-0.4874959865313291,-0.043684656665817556,-0.0002474011687315779,84.84332913938026,0.2813353782019553,-0.49906274089921965,0.9258908007045116,0.3742545214416311,164.43188208279082,0
noise,0.0,0.0,0.05,35.87485755409152,252.66996646391794,196.64282082370943,0.3459307360760111,1,2.2092702190265667,0.014601336280559707,0.037159194250444116,2.208909435884408,0.011233104908847389,0.2679802229841688,0.2679802229841688,-0.25025664796825,0.7323333333333333,0.24670590667715678,145.53845791869108,0
noise,0.0,0.0,0.05,49.34762539847803,16.526869736779027,278.62913382483003,0.4614326732627346,1,0.2516230483071466,0.12406630909678817,-0.04402041657059641,0.2144385979981962,0.0007696201580018928,85.29612005345754,0.2854556742350804,-3.9088275508985504,0.9136855923859534,0.23447806274532199,103.76616032459424,0
noise,0.0,0.0,0.05,17.78363405803992,52.96375112870736,175.74619563284526,0.4966327334546178,1,0.7833667622051652,-0.16356971527915665,-0.17569186541344717,0.7456814338568734,0.004242944953498116,1.1374211468351605,1.1374211468351605,-1.1319727621712197,0.9320569073261534,0.15039189065697295,163.8716494567433,0
noise,0.0,0.0,0.05,53.65973304954773,31.518214593765805,309.23192168781753,0.4429178052812785,1,0.17861373080256807,0.038546917340403164,-0.012571882176380278,-0.1739509924470326,-0.0005625259885770892,72.45714941879606,0.9015702902782858,0.22690069768619736,0.7629127857747672,0.2857854074993839,93.58548523862017,0
noise,0.0,0.0,0.05,34.8965792527168,218.61816933605343,204.44551692772728,0.4947629134071389,1,1.53822669238553,-0.38048254690444416,-0.38598024518841534,1.4395810637101079,0.007041392177941512,66.24051975015932,0.41280122482458503,-3.23257883091291,0.8960763520678685,0.2041019123625087,140.71974482239474,0
noise,0.0,0.0,0.05,52.41355873978385,155.64839511971223,249.20832319726142,0.4851335831873826,1,1.2254160063418857,0.076801646579711,-0.15595526994995268,-1.213022608798525,-0.0048675043964657395,0.21381879689734487,0.21381879689734487,0.16527748851459734,0.9424929178470255,0.31296938845639966,116.65343492677664,0
